case_id,tier,gold_label,lexical_top_rule,monotonic_forward_chaining,priority_without_nested_defeats,proposed_grounded_nmr
CTRL_T0_001,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_002,0,Positive,Negative,Positive,Positive,Positive
CTRL_T0_003,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_004,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_005,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_006,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_007,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_008,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_009,0,Positive,Positive,Negative,Positive,Positive
CTRL_T0_010,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_011,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_012,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_013,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_014,0,Negative,Negative,Negative,Positive,Negative
CTRL_T0_015,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_016,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_017,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_018,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_019,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_020,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_021,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_022,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_023,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_024,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_025,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_026,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_027,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_028,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_029,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_030,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_031,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_032,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_033,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_034,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_035,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_036,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_037,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_038,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_039,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_040,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_041,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_042,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_043,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_044,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_045,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_046,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_047,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_048,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_049,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_050,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_051,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_052,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_053,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_054,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_055,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_056,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_057,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_058,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_059,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_060,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_061,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_062,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_063,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_064,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_065,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_066,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_067,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_068,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_069,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_070,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_071,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_072,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_073,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_074,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_075,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_076,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_077,0,Negative,Negative,Negative,Negative,Negative
