case_id,gold_label,end_to_end_llm_rag,pdl_logistic_regression,priority_without_nested_defeats,proposed_llm_to_nmr,proposed_llm_to_nmr_repair
LLM_001,Positive,Positive,Positive,Positive,Positive,Positive
LLM_002,Negative,Positive,Undetermined,Negative,Negative,Negative
LLM_003,Undetermined,Undetermined,Undetermined,Undetermined,Positive,Undetermined
LLM_004,Positive,Negative,Positive,Positive,Positive,Positive
LLM_005,Negative,Negative,Negative,Negative,Negative,Negative
LLM_006,Negative,Negative,Negative,Negative,Negative,Negative
LLM_007,Negative,Negative,Negative,Negative,Negative,Negative
LLM_008,Positive,Undetermined,Positive,Positive,Positive,Positive
LLM_009,Positive,Positive,Positive,Positive,Positive,Positive
LLM_010,Negative,Negative,Negative,Negative,Negative,Undetermined
LLM_011,Negative,Undetermined,Negative,Undetermined,Negative,Negative
LLM_012,Positive,Positive,Positive,Positive,Positive,Positive
LLM_013,Negative,Negative,Negative,Negative,Negative,Negative
LLM_014,Negative,Negative,Negative,Negative,Negative,Negative
LLM_015,Negative,Positive,Positive,Negative,Positive,Positive
LLM_016,Undetermined,Undetermined,Undetermined,Undetermined,Positive,Undetermined
LLM_017,Negative,Negative,Positive,Negative,Negative,Negative
LLM_018,Negative,Negative,Negative,Negative,Negative,Negative
LLM_019,Undetermined,Negative,Undetermined,Undetermined,Undetermined,Undetermined
LLM_020,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_021,Positive,Positive,Positive,Positive,Positive,Positive
LLM_022,Positive,Positive,Positive,Positive,Positive,Positive
LLM_023,Negative,Negative,Negative,Negative,Negative,Negative
LLM_024,Positive,Negative,Positive,Positive,Positive,Positive
LLM_025,Positive,Positive,Positive,Undetermined,Positive,Positive
LLM_026,Negative,Positive,Positive,Negative,Negative,Negative
LLM_027,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_028,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_029,Positive,Undetermined,Undetermined,Positive,Positive,Positive
LLM_030,Positive,Positive,Positive,Positive,Positive,Positive
LLM_031,Undetermined,Positive,Undetermined,Undetermined,Undetermined,Undetermined
LLM_032,Positive,Positive,Positive,Positive,Positive,Positive
LLM_033,Positive,Positive,Positive,Positive,Positive,Positive
LLM_034,Negative,Positive,Negative,Positive,Negative,Negative
LLM_035,Negative,Negative,Negative,Undetermined,Negative,Negative
LLM_036,Positive,Positive,Positive,Positive,Positive,Undetermined
LLM_037,Positive,Positive,Positive,Positive,Positive,Positive
LLM_038,Negative,Negative,Negative,Negative,Negative,Negative
LLM_039,Undetermined,Positive,Negative,Positive,Undetermined,Undetermined
LLM_040,Undetermined,Undetermined,Undetermined,Positive,Undetermined,Undetermined
LLM_041,Positive,Positive,Undetermined,Positive,Positive,Positive
LLM_042,Negative,Negative,Negative,Negative,Negative,Negative
LLM_043,Negative,Negative,Negative,Negative,Negative,Negative
LLM_044,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_045,Positive,Positive,Positive,Positive,Positive,Positive
LLM_046,Positive,Positive,Negative,Positive,Positive,Positive
LLM_047,Negative,Negative,Negative,Negative,Negative,Negative
LLM_048,Positive,Positive,Positive,Positive,Positive,Positive
LLM_049,Positive,Undetermined,Positive,Positive,Positive,Positive
LLM_050,Positive,Positive,Positive,Positive,Positive,Positive
LLM_051,Undetermined,Undetermined,Positive,Undetermined,Undetermined,Undetermined
LLM_052,Positive,Positive,Positive,Positive,Positive,Positive
LLM_053,Negative,Positive,Negative,Negative,Negative,Negative
LLM_054,Negative,Positive,Positive,Negative,Negative,Negative
LLM_055,Negative,Undetermined,Negative,Negative,Negative,Negative
LLM_056,Undetermined,Negative,Undetermined,Undetermined,Undetermined,Undetermined
LLM_057,Positive,Undetermined,Undetermined,Positive,Positive,Positive
LLM_058,Negative,Negative,Negative,Negative,Positive,Negative
LLM_059,Negative,Negative,Positive,Negative,Negative,Negative
LLM_060,Undetermined,Negative,Undetermined,Undetermined,Undetermined,Undetermined
LLM_061,Positive,Positive,Positive,Positive,Negative,Positive
LLM_062,Positive,Positive,Positive,Undetermined,Positive,Positive
LLM_063,Negative,Negative,Negative,Negative,Negative,Negative
LLM_064,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_065,Positive,Negative,Positive,Undetermined,Positive,Positive
LLM_066,Positive,Positive,Negative,Undetermined,Positive,Positive
LLM_067,Negative,Negative,Negative,Negative,Negative,Negative
LLM_068,Positive,Positive,Negative,Positive,Positive,Positive
LLM_069,Positive,Positive,Positive,Negative,Positive,Positive
LLM_070,Positive,Positive,Negative,Positive,Negative,Positive
LLM_071,Undetermined,Undetermined,Undetermined,Negative,Positive,Undetermined
LLM_072,Positive,Positive,Undetermined,Positive,Positive,Positive
LLM_073,Negative,Undetermined,Undetermined,Negative,Negative,Negative
LLM_074,Negative,Negative,Negative,Negative,Negative,Negative
LLM_075,Negative,Negative,Negative,Negative,Negative,Negative
LLM_076,Positive,Negative,Positive,Positive,Positive,Positive
LLM_077,Positive,Undetermined,Undetermined,Positive,Positive,Undetermined
LLM_078,Negative,Negative,Negative,Negative,Negative,Undetermined
LLM_079,Negative,Negative,Negative,Negative,Positive,Positive
LLM_080,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_081,Positive,Positive,Positive,Positive,Positive,Positive
LLM_082,Negative,Negative,Negative,Negative,Negative,Negative
LLM_083,Negative,Negative,Negative,Negative,Negative,Negative
LLM_084,Positive,Negative,Positive,Positive,Positive,Positive
LLM_085,Negative,Undetermined,Negative,Negative,Negative,Negative
LLM_086,Negative,Negative,Negative,Negative,Negative,Negative
LLM_087,Negative,Positive,Negative,Undetermined,Negative,Negative
LLM_088,Positive,Positive,Positive,Positive,Positive,Positive
LLM_089,Positive,Positive,Positive,Positive,Positive,Undetermined
LLM_090,Negative,Undetermined,Negative,Negative,Negative,Negative
LLM_091,Negative,Negative,Negative,Negative,Negative,Negative
LLM_092,Positive,Positive,Positive,Undetermined,Positive,Positive
LLM_093,Positive,Positive,Positive,Positive,Positive,Positive
LLM_094,Negative,Negative,Negative,Negative,Negative,Negative
LLM_095,Negative,Negative,Positive,Negative,Negative,Negative
LLM_096,Positive,Positive,Positive,Positive,Positive,Positive
LLM_097,Positive,Positive,Positive,Positive,Positive,Negative
LLM_098,Positive,Positive,Positive,Positive,Positive,Positive
LLM_099,Negative,Negative,Undetermined,Negative,Negative,Negative
LLM_100,Positive,Positive,Positive,Undetermined,Positive,Undetermined
LLM_101,Positive,Positive,Positive,Positive,Positive,Positive
LLM_102,Positive,Positive,Positive,Positive,Positive,Negative
LLM_103,Negative,Undetermined,Negative,Undetermined,Negative,Negative
LLM_104,Positive,Positive,Positive,Negative,Undetermined,Positive
LLM_105,Negative,Negative,Negative,Negative,Negative,Undetermined
LLM_106,Negative,Negative,Negative,Negative,Negative,Negative
LLM_107,Undetermined,Undetermined,Undetermined,Positive,Undetermined,Undetermined
LLM_108,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_109,Positive,Negative,Positive,Positive,Positive,Positive
LLM_110,Negative,Positive,Negative,Positive,Positive,Negative
LLM_111,Negative,Negative,Negative,Negative,Negative,Negative
LLM_112,Positive,Positive,Positive,Positive,Positive,Positive
LLM_113,Negative,Undetermined,Positive,Negative,Negative,Negative
LLM_114,Negative,Negative,Negative,Negative,Negative,Negative
LLM_115,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
LLM_116,Positive,Positive,Positive,Positive,Positive,Positive
LLM_117,Negative,Negative,Negative,Negative,Negative,Negative
LLM_118,Negative,Negative,Undetermined,Negative,Negative,Positive
LLM_119,Negative,Negative,Negative,Negative,Negative,Negative
LLM_120,Positive,Positive,Positive,Negative,Undetermined,Positive
LLM_121,Positive,Undetermined,Positive,Positive,Positive,Positive
LLM_122,Negative,Negative,Negative,Negative,Negative,Negative
LLM_123,Negative,Undetermined,Positive,Negative,Positive,Negative
LLM_124,Positive,Negative,Positive,Positive,Positive,Positive
